id,origin_id,gt_start_f,gt_end_f,fps,frames,category,celebrity,v_no,scene_no,scene_sub_no,face_no,method
4a4d8cc4080d4779aa865eb34e0182a6,0309,48009,48217,30,375,lip_audiomismatch_textmismatch,Emilia_Clarke,20,68,63,,
ee8c8fbc571a4b8497fb6da61b4d78b8,0957,24087,24299,30,213,lip_rvc_textmismatch,Ned_Price,0,1,166,,
7a5838e2f11a444b8d2607a13cd3e860,1369,10495,10627,24,133,face_tts_textgen,James_Mattis,6,85,None,1,infoswap
14c343025649497e804cb133074d36e6,0272,10639,11011,30,414,lip_audiomismatch_textmismatch,Elon_Musk,0,40,None,,
eebd0dc5299d43b083604fe43e313c94,1377,45224,45461,25,238,face_audiomismatch_textmismatch,Jennifer_Granholm,1,550,None,1,simswap
41d5bde4387c488ab419afb40e962d69,1542,17154,17373,30,220,face_tts,Wilbur_Ross,1,68,None,2,roop
e81add20aad44185aebfd2683059af0a,1204,5915,6154,30,266,lip_rvc_textmismatch,Xavier_Becerra,7,8,8,,
26b9001f3b69442f967d9e73db5e94b5,1419,4747,5087,30,341,face_rvc_textmismatch,Kathy_Hochul,6,21,None,2,roop
f2b37b8bd6024df2a5c91a46a11d7100,1567,1213,1555,30,343,face_audiomismatch_textmismatch,Zendaya,4,6,None,2,roop
f4b868d119204f5ea2c4606ec8818f46,1268,7611,7837,30,227,face_audiomismatch_textmismatch,Barack_Obama,6,100,None,0,simswap
a3581dfb21e84a058486d4e72187971d,0441,37954,38204,30,251,lip_tts_textgen,Hillary_Clinton,15,7,26,,
2b08051228084107bbf9de0901d65409,1116,1096,1399,30,403,lip_audiomismatch_textmismatch,Taylor_Swift,5,6,5,,
8f295696a0db492580512621e69d2d49,1223,17090,17256,30,167,lip_rvc_textmismatch,Xavier_Becerra,26,35,19,,
a3e5a53630a44772b2e7d2cb9a1b6eff,1387,5249,5392,25,406,face_tts_textgen,Jennifer_Lawrence,7,77,None,1,infoswap
4c24688de74f4a1185509012d2946e68,1306,22553,22711,30,208,face_tts_textgen,Dua_Lipa,7,181,None,2,roop
9b23097d42ad4deca66eda12aacefeca,1556,4275,4507,30,233,face_tts_textgen,Will_Smith,5,22,None,0,roop
9aea47a00c414e459334e3f3b1efa2d3,1303,64056,64187,24,132,face_tts_textgen,Dua_Lipa,0,365,None,0,infoswap
f123fe492a1e4e938f28251481158fb3,1395,16848,17081,30,234,face_tts,John_Kirby,1,97,None,2,simswap
2003621a2ea6439c903a25f52defb391,0406,6250,6415,30,166,lip_tts_textgen,Heather_Nauert,4,4,29,,
8c472fb84a164301b09c73a0caa1c6d3,1438,5799,5968,30,206,face_tts_textgen,Mark_Zuckerberg,5,38,None,0,infoswap
2e80e0c86be84f228fffdaa7845aa7c2,1298,5092,5241,25,151,face_audiomismatch_textmismatch,Donald_Trump,7,37,None,0,simswap
945b173b91af43ea820c06d4aa5f6d76,0938,14887,15063,30,213,lip_rvc_textmismatch,Nancy_Pelosi,3,15,19,,
b201141b2ba846708efccfb779a2e92f,1358,7171,7325,30,155,face_tts,Heather_Nauert,5,49,None,0,roop
11f6ca7a417c4607b5276df7fdbcb003,0366,74671,74845,30,175,lip_tts_textgen,Gina_Raimondo,15,105,13,,
3deed333b3f84b6d8d00a28c2cc62aac,0282,85206,85476,30,271,lip_rvc_textmismatch,Elon_Musk,11,87,15,,
0bd89a13a4234146a92e4bbe40b6577e,0448,116443,116778,30,469,lip_audiomismatch_textmismatch,James_Mattis,3,23,81,,
f9edacbb30e547ff8f3a28f5c6989396,1204,104466,104699,30,234,lip_tts_textgen,Xavier_Becerra,7,92,15,,
4bb3c478458d4719ad8719c8afecce5d,0403,47172,47380,30,209,lip_rvc_textmismatch,Heather_Nauert,1,26,18,,
3c16738efa1d4f9eac5d102fac86ce5b,1523,32361,32515,30,530,face_rvc_textmismatch,Steven_Mnuchin,8,129,None,0,simswap
e592052e8f5e45fab70663de69ade761,1552,18967,19126,30,160,face_tts,Wilbur_Ross,16,98,None,0,simswap
a4466d08ec2744c49e0543e3c48c86e6,0548,6195,6368,30,174,lip_tts_textgen,John_Bel_Edwards,2,3,41,,
6028a6c346c740d18174c740428c39c8,1395,36901,37087,30,237,face_tts,John_Kirby,1,192,None,2,simswap
2785f7537785445eb809b40fc220f132,1486,53609,53775,30,167,face_audiomismatch_textmismatch,Nikki_Haley,3,307,None,1,simswap
6e5cde0fbd75410a942d67271c9722f4,0121,148494,148647,30,154,lip_audiomismatch_textmismatch,Chad_Wolf,1,196,1,,
3edf744487364f3696d11e8c247581f1,0171,78244,78401,30,245,lip_rvc_textmismatch,Deb_Haaland,4,84,8,,
6e500838be7d4903b47f385ea561ffb1,1246,14433,14629,30,209,face_tts_textgen,Alejandro_Mayorkas,7,62,None,1,roop
03af53b987fa45d0b2d114914727ebdd,0048,89759,89923,30,259,lip_rvc_textmismatch,Anthony_Blinken,0,20,97,,
bfb72e4deef040d4832c19da9fd86f7b,1473,7597,7835,30,239,face_rvc_textmismatch,Morgan_Freeman,8,42,None,2,simswap
0b265579e9cf487cbff5d553020dc533,1347,12607,12909,30,538,face_rvc_textmismatch,Gina_Raimondo,8,69,None,0,roop
55c5a5c569e34a76b557e446447ff187,0211,59842,60017,30,176,lip_audiomismatch_textmismatch,Donald_Trump,14,59,27,,
76d4e8dec71b4440bdfad85056aebe19,0132,83492,83645,30,167,lip_audiomismatch_textmismatch,Chad_Wolf,12,61,159,,
e1c5a73528b94991b3ee41553c32794c,0409,48122,48340,30,288,lip_rvc_textmismatch,Heather_Nauert,7,76,7,,
7d01513a602748c490048c9c1e155592,1458,203,364,30,162,face_tts,Mike_DeWine,6,3,None,1,simswap
fc99c0c6d42546a9a64086bfc035806c,1286,7165,7320,30,156,face_tts,Dan_Brouillette,10,42,None,1,simswap
98f173da95964528b01bb845b687cadd,1449,16761,16964,30,205,face_rvc_textmismatch,Merrick_Garland,4,58,None,1,simswap
a325323b59cb4cc8a280e53907905b84,1562,38190,38310,24,121,face_tts,Xavier_Becerra,7,123,None,2,simswap
68d13a07bfc543fc956f8fef56fd848d,1259,62407,62797,30,391,face_rvc_textmismatch,Anthony_Blinken,3,237,None,2,simswap
88f78f4ead9d4b4bbdf7a35e82fafae6,0342,7830,8099,30,397,lip_rvc_textmismatch,Gavin_Newsom,12,2,68,,
f21cdea3be464b2896c27d8efd06188f,0837,52700,52865,30,191,lip_tts_textgen,Mike_DeWine,15,20,3,,
59d8e111dd8949d5bb8a0e5ad5bb3868,1326,2910,3193,24,285,face_audiomismatch_textmismatch,Emilia_Clarke,2,22,None,0,simswap
f0d86e7f18454d0e82b91def855efb15,0080,41418,41614,30,417,lip_rvc_textmismatch,Barack_Obama,1,12,17,,
a1b68da713864efb9d4d47a73aaa1f61,0936,4429,4649,30,373,lip_audiomismatch_textmismatch,Nancy_Pelosi,1,5,7,,
27f939127b92405f973cd3a4df9d0dba,1395,14833,15399,30,567,face_audiomismatch_textmismatch,John_Kirby,1,89,None,0,simswap
3061021ae26542f194e2d9a9346624ed,1303,45496,45702,24,207,face_tts_textgen,Dua_Lipa,0,245,None,1,infoswap
80fbf7db6fc641c19412ed388fe630be,0872,15658,15779,24,141,lip_audiomismatch_textmismatch,Mike_Pompeo,0,7,119,,
c182e6c61bf64f84b5128838f700ec12,1330,12864,13014,24,151,face_tts_textgen,Eric_Holcomb,2,55,None,1,simswap
9e13dfee22cf41de986621554e15de80,1275,20933,21155,30,223,face_rvc_textmismatch,Betsy_DeVos,4,28,None,0,simswap
eedf2831ecdd439688b7699c0c9312d7,0816,103086,103248,30,163,lip_rvc_textmismatch,Miguel_Cardona,25,139,14,,
fe3ded93a20a456a873795fef27e4f8a,1523,22649,22803,30,155,face_rvc_textmismatch,Steven_Mnuchin,8,107,None,0,simswap
ae632800e0594fdb9a51583501044554,0562,19921,20088,30,168,lip_tts_textgen,John_Bel_Edwards,17,3,134,,
40dd6ba060e14861a644b8c40c028050,0577,12007,12400,30,394,lip_rvc_textmismatch,John_Kirby,7,11,8,,
a62a70e32ec0496b8249d8643ee8441d,1544,19726,20028,30,303,face_audiomismatch_textmismatch,Wilbur_Ross,5,46,None,0,simswap
1a7ccd2d22dc4669a8fc4530e55a78bc,0705,135348,135514,30,167,lip_tts_textgen,Lloyd_Austin,23,90,3,,
f5d57cffc6b54c90b62c847838add71e,1519,11393,11594,30,208,face_rvc_textmismatch,Steven_Mnuchin,4,66,None,0,simswap
362ff54f4d3c4dd6838d26e02a71d42b,0366,80959,81150,30,536,lip_audiomismatch_textmismatch,Gina_Raimondo,15,109,3,,
1ca008ef0a7544f885e205a986858b00,1303,80440,80888,24,449,face_audiomismatch_textmismatch,Dua_Lipa,0,499,None,1,infoswap
abe6c2d2cd824a76808789cb9e8a8000,1379,12040,12633,30,594,face_audiomismatch_textmismatch,Jennifer_Granholm,3,65,None,2,simswap
cf3abd97ffe846308ac3721c17fb906d,1552,11091,11279,30,189,face_audiomismatch_textmismatch,Wilbur_Ross,16,50,None,2,simswap
179cd0c0227145b581764ac044c4bd6e,1272,35588,35722,24,135,face_tts_textgen,Betsy_DeVos,1,96,None,0,simswap
e4a6ebdff472414e8b17fc830ca27d07,1252,124636,125065,25,430,face_audiomismatch_textmismatch,Andy_Beshear,4,827,None,1,simswap
cfd6dfdbd0c44c62b3540408ed9303ae,0132,76863,77014,30,152,lip_tts_textgen,Chad_Wolf,12,61,110,,
330139b4dc1f4e83acf009dcba0cf886,1390,4378,4583,30,206,face_tts_textgen,John_Bel_Edwards,1,25,None,0,roop
b36eea688b8e44b58ed2953e60fd55ae,0132,90513,90677,30,185,lip_tts_textgen,Chad_Wolf,12,61,210,,
f687b29d361245b0a47e901b7d5ad7ff,1364,31087,31571,30,485,face_audiomismatch_textmismatch,Hillary_Clinton,6,128,None,0,roop
6ef38e9cf6aa4feb843f824829854e58,0837,105621,105791,30,171,lip_tts_textgen,Mike_DeWine,15,45,56,,
1981c45c211a41229e1f78002dd1a969,0063,3657,3806,25,195,lip_tts_textgen,Anthony_Blinken,15,2,35,,
3bc469c7d69d4780899f17af819f9804,1438,3803,4081,30,279,face_audiomismatch_textmismatch,Mark_Zuckerberg,5,22,None,2,simswap
262ba8383dd54ba48e019700016cef3a,0501,22090,22240,30,151,lip_tts_textgen,Jennifer_Granholm,0,53,2,,
3a8a194dcb6241ae8a4a767461c3c80c,0491,63195,63408,30,272,lip_tts_textgen,Janet_Yellen,21,-1,407,,
8b6190a060db4da2890dcf3c7bea4482,1523,30419,30825,30,408,face_audiomismatch_textmismatch,Steven_Mnuchin,8,124,None,1,simswap
8333503556f74e0b9aa41fa33ff44832,1262,36945,37465,30,521,face_rvc_textmismatch,Anthony_Blinken,7,135,None,0,simswap
a0e7329d472b4a1fb791a55d5d55d9c6,1459,14010,14172,30,163,face_tts,Mike_DeWine,7,146,None,0,roop
b3a4ac839dab456a8fd46f45c5d2751f,0106,35762,36054,30,453,lip_rvc_textmismatch,Betsy_DeVos,13,3,91,,
1e77cccf50144c7e929e286abd0ee845,0915,6614,6788,30,199,lip_tts_textgen,Morgan_Ortagus,4,2,46,,
431ec946c5fe4c1fb0a17db62b78fce4,1486,45901,46422,30,522,face_audiomismatch_textmismatch,Nikki_Haley,3,266,None,0,roop
65267581b53d40b38d01b916b45d1421,1450,9657,9848,30,219,face_tts,Merrick_Garland,5,125,None,1,roop
54ac9230272140cfa67644b033c28683,1298,2588,2847,25,393,face_rvc_textmismatch,Donald_Trump,7,22,None,1,infoswap
de3d7654693d4b7eb492f879dcc1a948,1513,3732,3922,30,191,face_tts_textgen,Sean_Bean,6,54,None,0,roop
2420f6d997c3433c96f9f9124e3b3cee,1554,4547,4844,30,298,face_audiomismatch_textmismatch,Will_Smith,0,31,None,0,infoswap
609d2a685e044d2d8eded105e64f8fcd,1272,58714,58917,24,204,face_audiomismatch_textmismatch,Betsy_DeVos,1,151,None,0,infoswap
d58a584cc7ae44d6a4d3d9f99a0d85a6,0132,59006,59272,30,391,lip_audiomismatch_textmismatch,Chad_Wolf,12,59,116,,
7120a609470b44f6b688f21ae507b8b6,1559,1720,1881,30,162,face_audiomismatch_textmismatch,Will_Smith,11,6,None,2,simswap
4b3080b12db844efa986f2b10ad39d1d,1562,15421,15542,24,122,face_tts_textgen,Xavier_Becerra,7,64,None,1,simswap
062cbdfc869a44d583c0dd1bc80a7d84,1335,9149,9319,30,171,face_tts_textgen,Eric_Holcomb,7,33,None,1,simswap
f680b3a2d9d9462fbb50a191cf897815,1298,15870,16044,25,176,face_audiomismatch_textmismatch,Donald_Trump,7,116,None,1,simswap
4d3d6ec98132401ba962068c32073382,1486,60563,60715,30,153,face_tts_textgen,Nikki_Haley,3,349,None,1,roop
47988bcbca184c7eb43b628aff3d0167,1459,12819,12946,24,128,face_tts_textgen,Mike_DeWine,7,135,None,1,simswap
6bedf05b802943fea05bd3bc0202b57d,1272,31957,32105,24,149,face_audiomismatch_textmismatch,Betsy_DeVos,1,81,None,2,simswap
3920920f58c04cfabbae119d2328e474,1446,117270,117709,30,441,face_audiomismatch_textmismatch,Marty_Walsh,5,141,None,0,simswap
358a6762427c4ad9ac2264781d51bebb,0911,41299,41476,30,178,lip_tts_textgen,Morgan_Ortagus,0,54,11,,
23ee9365324e418fad23806f346a7898,1544,18635,18886,30,252,face_tts_textgen,Wilbur_Ross,5,42,None,1,roop
e7335131f37049488b3b48f8fe51db3d,0450,33391,33606,26,216,lip_audiomismatch_textmismatch,James_Mattis,5,2,359,,
b1b40ffd119647cd9d604ebe057804af,0683,39392,39566,25,179,lip_audiomismatch_textmismatch,Lloyd_Austin,1,1,221,,
aa0011439e064a679b466378e1619934,0705,313158,313353,30,196,lip_tts_textgen,Lloyd_Austin,23,225,5,,
4958fd376603499ca666cd7e50e5e8f0,1545,13551,13728,30,178,face_tts_textgen,Wilbur_Ross,7,46,None,2,simswap
0a279da6b63d4b02885f1bf9dc9be6e8,1377,40734,40924,25,191,face_audiomismatch_textmismatch,Jennifer_Granholm,1,512,None,2,infoswap
6d02f95217684912b93206682a87e1c1,0920,52289,52537,30,249,lip_rvc_textmismatch,Morgan_Ortagus,9,62,3,,
6b4fb3b7245d4dfba9851ecbc04b8e43,0849,43610,43800,30,217,lip_audiomismatch_textmismatch,Mike_Pence,2,-1,290,,
3ca6714203714356b9f281b52cbd038b,1340,1433,1584,30,152,face_tts,Gavin_Newsom,8,7,None,1,simswap
ba41946fdafa4b1b90525d734110dcaf,0971,69978,70213,30,236,lip_audiomismatch_textmismatch,Ned_Price,15,64,4,,
4f95748f68d3426db844a3402e389913,1248,11564,12124,30,561,face_audiomismatch_textmismatch,Andy_Beshear,0,57,None,0,infoswap
b46a144045764e90aebde2559cbbc158,1306,21249,21399,30,151,face_tts,Dua_Lipa,7,173,None,2,roop
d7014d1827bc4e4bb2dd70416f594d43,0705,151653,151837,30,185,lip_rvc_textmismatch,Lloyd_Austin,23,108,2,,
25d08d4001174f1eaa9b641bcf7aa7c0,1552,35314,35497,30,184,face_rvc_textmismatch,Wilbur_Ross,16,178,None,2,infoswap
ca812a4327394863a268e034009f2de1,0984,96755,96990,30,398,lip_audiomismatch_textmismatch,Nikki_Haley,4,127,23,,
ebd32735067d4d4095b3845b07c1919d,1156,23094,23251,30,266,lip_rvc_textmismatch,Wilbur_Ross,3,4,31,,
c72ca7aa005c499588591e2fd5b6c1d3,1380,14505,14695,30,191,face_tts_textgen,Jennifer_Granholm,4,88,None,0,simswap
1bc67b19ee8f4b6ca5c58c2935c6ae47,0971,81272,81474,30,203,lip_audiomismatch_textmismatch,Ned_Price,15,68,17,,
e1c266de0ea34d2da6b7985fe2c8536b,1542,14146,14378,30,233,face_audiomismatch_textmismatch,Wilbur_Ross,1,54,None,2,roop
c9a08701e7d64d87927a5b631eeb5ef3,0853,82620,82895,30,360,lip_rvc_textmismatch,Mike_Pence,6,53,35,,
1b96d0d2c4e8458e9795624a51de6c2d,0528,93441,93677,30,324,lip_rvc_textmismatch,Jennifer_Granholm,27,75,0,,
a0f4e760bae64fe5ba7e965008f08595,1346,8155,8470,25,316,face_audiomismatch_textmismatch,Gina_Raimondo,7,26,None,2,simswap
91adb095349a47a18ab6df04f7c3aab4,1252,114470,114650,25,181,face_audiomismatch_textmismatch,Andy_Beshear,4,775,None,1,infoswap
f4195ba6dee144d2b9cd55f70858abc5,1440,9700,10234,30,536,face_audiomismatch_textmismatch,Mark_Zuckerberg,7,101,None,1,simswap
7f5ab81746ad424a891c8c671b3dafb9,1486,26508,26832,30,325,face_audiomismatch_textmismatch,Nikki_Haley,3,145,None,2,infoswap
0392def1c1a84071b9700e98220b3b29,0128,53583,53808,30,468,lip_rvc_textmismatch,Chad_Wolf,8,34,6,,
e1a8d4c4911a4778aacbe01d3f7a0df2,1289,5576,5768,30,193,face_rvc_textmismatch,Deb_Haaland,1,17,None,2,infoswap
e77f5d9c373741edb5801cce883efa46,1212,43537,43771,30,235,lip_rvc_textmismatch,Xavier_Becerra,15,64,5,,
d154092787e44ef79ad43675bed9ce98,0938,66490,66664,30,175,lip_rvc_textmismatch,Nancy_Pelosi,3,43,7,,
80d46a2c597343d3ab885dd6468c6632,0547,52775,52927,30,171,lip_tts_textgen,John_Bel_Edwards,1,2,420,,
43f3665dbf0d485fa67227aa5350ce72,1255,14696,14873,30,178,face_audiomismatch_textmismatch,Andy_Beshear,8,91,None,1,infoswap
d8a951dfd2cb4248895408652aeb0891,0705,179377,179546,30,170,lip_tts_textgen,Lloyd_Austin,23,123,10,,
f013ed5beab64c8a8b63bbda37dd4c1c,0837,1871,2037,30,167,lip_rvc_textmismatch,Mike_DeWine,15,1,12,,
cbbe1eb7b15641b6826f9f9c42e4d73c,1486,60563,60715,30,153,face_audiomismatch_textmismatch,Nikki_Haley,3,349,None,2,simswap
7944c59e8ca84f3eb0db5c8c702fe8ac,1262,23876,24356,30,543,face_rvc_textmismatch,Anthony_Blinken,7,95,None,0,simswap
1366a894d9684cc6b593786a9f1d70a7,1239,2014,2184,30,171,face_tts_textgen,Alejandro_Mayorkas,0,15,None,0,simswap
f969eefbcc014d39aa5e6a9603fcf3ce,1345,1,181,30,181,face_rvc_textmismatch,Gina_Raimondo,6,1,None,2,simswap
7984e60938484ef783cc8e4b5ee8592e,1274,26549,26739,30,191,face_tts_textgen,Betsy_DeVos,3,147,None,2,simswap
1b2e7766680a4eada7ef07bbb4ca2f8a,0171,169176,169327,30,152,lip_tts_textgen,Deb_Haaland,4,164,1,,
36185e6bee024aa3985d705e25fabfa2,1371,8410,8571,30,162,face_tts,Janet_Yellen,1,33,None,1,roop
ffdf1b27558442c1bfeb4cb85c97359d,1337,6032,6186,30,155,face_tts_textgen,Gavin_Newsom,0,18,None,0,simswap
7d393ebd96b947c29ac07f517f16bc66,1167,1852,2027,30,176,lip_rvc_textmismatch,Wilbur_Ross,14,5,None,,
723b6c8336574438ba1cf2aac7e7edac,1538,13363,13919,30,558,face_audiomismatch_textmismatch,Tom_Vilsack,4,63,None,1,simswap
f15c084732174ad89110651022291487,1252,82109,82571,30,463,face_audiomismatch_textmismatch,Andy_Beshear,4,595,None,1,roop
cd1bd722f86e48abbd7641d0428df0c1,1542,2197,2394,30,198,face_tts,Wilbur_Ross,1,10,None,2,roop
ee2618d8a19149a6ad867f31ec4b9e46,0955,16230,16532,30,303,lip_audiomismatch_textmismatch,Nancy_Pelosi,20,1,104,,
a8d6e6c40ead49c29cd77658aad451d5,1279,11336,11519,30,184,face_audiomismatch_textmismatch,Chad_Wolf,3,42,None,2,simswap
423bd37891fa4a0f9fff107a5a594623,1292,3258,3420,30,163,face_tts_textgen,Deb_Haaland,4,28,None,2,simswap
9e21064587ff40a4b26fd708ef135dfc,1293,1144,1302,30,159,face_tts,Deb_Haaland,5,14,None,1,simswap
7e8489da843d4ff78e82655c2e231c15,1518,19475,19862,30,389,face_audiomismatch_textmismatch,Steven_Mnuchin,2,95,None,2,simswap
f242d1afad8b41458d7b9ed799c80537,0549,39772,40057,30,286,lip_rvc_textmismatch,John_Bel_Edwards,3,3,251,,
8c225db0cb044b6ea63e6ec24b848008,0080,81555,81872,30,342,lip_rvc_textmismatch,Barack_Obama,1,21,57,,
d2bf276c8256429b90163c3d861ed9bb,1272,20513,20639,24,127,face_tts,Betsy_DeVos,1,55,None,2,simswap
09e4762ab1a74bcea1eacad25d0ad14d,1481,8568,8928,30,361,face_rvc_textmismatch,Nancy_Pelosi,9,45,None,1,simswap
984bc9b4a04b457b8659f1000085a280,0912,33605,33783,30,333,lip_rvc_textmismatch,Morgan_Ortagus,1,32,16,,
e538cc291ccf47fd8704683d7a1fa9c3,1363,38212,38386,25,176,face_audiomismatch_textmismatch,Hillary_Clinton,4,52,None,2,simswap
93fdd37a4c884d3a996513e7f9d3d748,1317,8897,9058,30,162,face_audiomismatch_textmismatch,Ed_Sheeran,6,115,None,0,roop
5d81ccb0959c42028a67b29a09ddaf99,0063,64013,64361,25,421,lip_audiomismatch_textmismatch,Anthony_Blinken,15,5,551,,
1c5c6588e9f147699570ec739ccf8214,0655,20955,21119,24,165,lip_audiomismatch_textmismatch,Kathy_Hochul,16,5,80,,
d0cd5726f98646a2baed0ed63398decf,1450,5283,5453,24,171,face_audiomismatch_textmismatch,Merrick_Garland,5,66,None,0,infoswap
409556a487bb4c5982fc6fa44ea0c365,1551,12294,12559,25,266,face_audiomismatch_textmismatch,Wilbur_Ross,15,58,None,2,simswap
fae0e6593aa94b7d9265820a25faf499,1446,93011,93567,30,557,face_audiomismatch_textmismatch,Marty_Walsh,5,107,None,0,roop
70cfe6c289f44f10907254dead206d14,1565,5873,6060,24,188,face_audiomismatch_textmismatch,Zendaya,1,52,None,2,infoswap
ba121bdc878340a08c24cb515bcf575d,0957,50213,50407,30,195,lip_tts_textgen,Ned_Price,0,1,330,,
1983c928aeb44204a16480df817f8a88,1316,9549,9770,30,222,face_audiomismatch_textmismatch,Ed_Sheeran,5,44,None,0,roop
f197f9684ca64aaa8d8f14f7dfaa8c05,1398,5935,6178,24,244,face_audiomismatch_textmismatch,John_Kirby,6,41,None,0,infoswap
2b7cb0bd8491446597b3c3a75e2aa4cf,0128,109089,109354,30,290,lip_audiomismatch_textmismatch,Chad_Wolf,8,118,1,,
763d8f43570f4449b71f44e2abe85632,1554,21108,21367,30,260,face_audiomismatch_textmismatch,Will_Smith,0,99,None,1,simswap
e02e39e5cc3a433f86035bced7dd68f8,0883,12571,12773,30,203,lip_audiomismatch_textmismatch,Mike_Pompeo,12,10,38,,
f0ec0e90b11d4b9ab710136326475b5c,1378,9255,9544,30,316,face_tts_textgen,Jennifer_Granholm,2,51,None,0,infoswap
8878c2bb86bf4ed4a25c85f88037dbb6,0365,37110,37409,30,392,lip_rvc_textmismatch,Gina_Raimondo,14,18,208,,
05c55a159a2d4da683842a16afa83570,1358,3370,3522,30,153,face_tts_textgen,Heather_Nauert,5,21,None,0,roop
cf2ded93da25493a8a1b9bcf25a236ef,1438,6047,6554,30,508,face_audiomismatch_textmismatch,Mark_Zuckerberg,5,40,None,2,infoswap
892706e9e15f4df8a83acdec474e8ff0,0439,61153,61479,30,446,lip_rvc_textmismatch,Hillary_Clinton,12,35,8,,
a6ae6feb4a4f40669ce97f13fc68d625,1252,118815,118961,25,147,face_audiomismatch_textmismatch,Andy_Beshear,4,785,None,1,infoswap
65c5a3897e974a5a9ed344eb0be70506,1262,80221,80450,30,305,face_rvc_textmismatch,Anthony_Blinken,7,249,None,1,simswap
ab1d3453808740a2a824129e1c550857,0106,51565,51720,30,156,lip_tts_textgen,Betsy_DeVos,13,3,205,,
0de034ef89e74be9bad3e4eb97abe07a,1448,11598,11859,30,349,face_tts_textgen,Merrick_Garland,0,67,None,0,infoswap
0e5de07632a243c1a30b5334ed118b14,1259,53829,54390,30,562,face_audiomismatch_textmismatch,Anthony_Blinken,3,211,None,1,roop
9c4bd4585fd6492a9c06b7798643a450,1506,12405,12598,30,194,face_tts_textgen,Ron_DeSantis,4,58,None,0,simswap
8ceefd085e4541eeb748ff488b39b170,0460,140122,140311,30,205,lip_rvc_textmismatch,James_Mattis,15,121,1,,
dd7826124c43405d989e8925b10a4d67,1248,6948,7256,30,309,face_tts,Andy_Beshear,0,33,None,2,simswap
9519e4d250f54aaa943d952058af1f25,1379,10715,10934,30,431,face_rvc_textmismatch,Jennifer_Granholm,3,53,None,2,infoswap
24ed34e85f614447b2f3efd9d176f641,0577,13306,13487,30,182,lip_rvc_textmismatch,John_Kirby,7,11,17,,
34ba6ac4d5644dcdb9dde77ce792b5d0,0562,48989,49152,30,236,lip_rvc_textmismatch,John_Bel_Edwards,17,3,336,,
03b9ea4353594da88d672d22547dc233,0938,81404,81819,30,416,lip_audiomismatch_textmismatch,Nancy_Pelosi,3,49,4,,
39e7690516a94d838963f773e04251e9,1289,9167,9348,30,182,face_tts_textgen,Deb_Haaland,1,27,None,2,simswap
39d2241636d642e8b16d52893c1e4559,1289,1927,2077,30,151,face_tts,Deb_Haaland,1,7,None,2,simswap
42549aa2ffb948909df7539d3414f658,0547,62172,62325,30,293,lip_tts_textgen,John_Bel_Edwards,1,2,487,,
f27dc031eee54c71af51a64c4e7da72c,1303,82631,82944,24,432,face_rvc_textmismatch,Dua_Lipa,0,518,None,2,simswap
da3fde75de15466ab61ae0369287677d,0402,54240,54417,30,178,lip_audiomismatch_textmismatch,Heather_Nauert,0,1,432,,
886dbc1e6ecb4ba6a845a1e06414acd5,0282,26552,27016,30,465,lip_audiomismatch_textmismatch,Elon_Musk,11,36,3,,
bb8001b74b454aa58c59eeb1de57be0c,1486,57099,57272,30,174,face_rvc_textmismatch,Nikki_Haley,3,328,None,2,roop
a9a6b49d31134a2b8ca03280becc5728,0577,9352,9520,30,214,lip_tts_textgen,John_Kirby,7,9,7,,
f815461841fb4128b39015076aa7c0d2,1460,6566,6936,30,371,face_audiomismatch_textmismatch,Mike_Pence,1,25,None,2,roop
bbc2f17c78694225b7cfefd8e72e1f53,0450,22057,22193,26,160,lip_rvc_textmismatch,James_Mattis,5,2,247,,
d586ee72049945ac85a8aed39040f9d8,0938,94105,94359,30,255,lip_audiomismatch_textmismatch,Nancy_Pelosi,3,55,56,,
e0737f8486b94dce9faefb603c16c011,0403,2786,2947,30,162,lip_tts_textgen,Heather_Nauert,1,2,14,,
af084330d3294388b517db7f6bed14c6,0963,24747,24956,30,489,lip_rvc_textmismatch,Ned_Price,6,1,172,,
939acfcfc68a4885b16a21a34e7dd084,1571,1059,1232,30,174,face_tts,Zendaya,10,6,None,0,simswap
9502e7784b7f4bdfab126502e50c4486,1563,504,703,24,347,face_rvc_textmismatch,Xavier_Becerra,8,7,None,1,simswap
afca4c83293e445db821033153eaacda,1573,4847,5073,30,227,face_tts_textgen,Zendaya,12,28,None,0,roop
1b178dee95394346a7d626d1f75634bc,0051,43541,43804,30,280,lip_audiomismatch_textmismatch,Anthony_Blinken,3,2,214,,
13ffb5c505c043ee883278d56b8b80f3,1248,2838,3038,30,201,face_audiomismatch_textmismatch,Andy_Beshear,0,12,None,1,roop
08e526a2732240af810e3b6dad4bb2dd,1548,96733,97045,30,313,face_audiomismatch_textmismatch,Wilbur_Ross,11,112,None,0,roop
5e7f0e1351084c1eaf1214bea9bb7e73,1394,20153,20391,25,239,face_tts_textgen,John_Kirby,0,109,None,1,simswap
c822ee2c9d2a42549203ad9a49aaf005,0547,29867,30097,30,324,lip_rvc_textmismatch,John_Bel_Edwards,1,2,224,,
e42305181b0045b2bbd054a551245ff5,0989,40871,41181,30,311,lip_rvc_textmismatch,Nikki_Haley,9,119,None,,
f389d7ac1ef24f70af759dfa601f708f,1532,809,1037,30,229,face_rvc_textmismatch,Taylor_Swift,7,7,None,1,simswap
